_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
681455824,False,finalized,3,2/25/15 3:26,positive,1.0,,,Southwest,,destryfields,,0,@SouthwestAir Making Miracles again! The customer service department gave me by far one of the friendliest phone calls ever. #wheelsup,,2/19/15 16:49,5.68573e+17,Chicago,Pacific Time (US & Canada)
681454399,False,finalized,3,2/25/15 6:57,negative,1.0,Flight Booking Problems,1.0,Southwest,,RealMaryAgnes,,0,@SouthwestAir Rapid Rewards program sold me short. #Lasttweetaboutthis but still #disappointed.,,2/24/15 8:57,5.70266e+17,,Atlantic Time (Canada)
681679606,False,finalized,3,2/25/15 18:59,negative,0.6943,Flight Booking Problems,0.6943,American,,OrryClayborne,,0,@AmericanAir I got rebooked on on us airways by you guys but the flight I got won't work. Any help would be appreciated.,"[47.24879409, -122.43874458]",2/22/15 13:50,5.69615e+17,"Memphis, TN",Eastern Time (US & Canada)
681452122,False,finalized,3,2/25/15 5:27,negative,1.0,Cancelled Flight,0.6806,United,,Snow4meErika,,0,"@united you should change your name to United Incompetence. No flight until Monday, have to take a 7 hour drive now to get to my flight!",,2/20/15 20:04,5.68985e+17,,
681462330,False,finalized,3,2/25/15 10:21,negative,1.0,Customer Service Issue,0.7023,US Airways,,rodeorose1962,,0,"@USAirways Seriously??? I have shared my concerns four times already, to NO avail!  Geeeeezzzzz! #frustrated flyer",,2/19/15 18:29,5.68598e+17,,
681448780,False,finalized,3,2/25/15 8:01,neutral,1.0,,,Virgin America,,AirlineFuel,,0,@VirginAmerica Results Handily Exceed Forecasts - @NYTimes http://t.co/gonmRwEM6I,,2/20/15 10:22,5.68838e+17,Global,Sydney
681458876,False,finalized,3,2/25/15 4:04,neutral,1.0,,,Delta,,rfeeney11,,0,@JetBlue Just signed up for TrueBlue and booked a flight but keep getting an error when I try to link it to my TB account. What's the deal?,,2/20/15 7:00,5.68787e+17,,Central Time (US & Canada)
681454347,False,finalized,3,2/25/15 7:31,negative,1.0,Bad Flight,0.7020000000000001,Southwest,,crook_justin,,0,@SouthwestAir belt issues. Been a rough day for them. Worst part is traveling with 9 month old and having to wait outside in 85 degree,,2/24/15 10:27,5.70289e+17,Fort Lauderdale,
681454554,False,finalized,3,2/25/15 7:06,negative,1.0,Cancelled Flight,1.0,Southwest,,Drewscifer,,0,@SouthwestAir you Cancelled Flightled my flight and now I am in the back of the queue and you want to charge me 200  for business class? Stay classy,,2/23/15 16:17,5.70015e+17,Washington DC,Eastern Time (US & Canada)
681452800,False,finalized,3,2/25/15 8:20,negative,1.0,Late Flight,1.0,United,,SupaZ22,,0,@united I missed it. Set up in a hotel. Flights delayed in SFO for 6+ hours. Missing all the wedding festivities of my friend. _Ù÷_,"[37.6208766, -122.3867929]",2/19/15 19:21,5.68611e+17,"Chicago, Illinois.",Eastern Time (US & Canada)
681679767,False,finalized,3,2/25/15 19:34,negative,1.0,Cancelled Flight,1.0,American,,WishUpon_26,,0,@AmericanAir my flight was Cancelled Flightled from Laguardia to Louisville Ky and i am  stuck at the airport. Do you guys compensate for this?,,2/22/15 12:18,5.69592e+17,KY,Eastern Time (US & Canada)
681450403,False,finalized,3,2/25/15 2:56,neutral,1.0,,,United,,ScottBerry18,,0,@united Educate Bohol is a 501(c)(3) w/all volunteer staff. I can help the kids or buy a plane ticket ...I can't do both. Can you help?,,2/22/15 17:36,5.69672e+17,"Albuquerque, New Mexico",Arizona
681457721,False,finalized,3,2/25/15 5:37,neutral,0.6739,,0.0,Delta,,Amanda_Healy,,0,.@JetBlue That's what I planned on but Boston traffic due to recent weather was insane! If I had been expedited I would have made it.,"[0.0, 0.0]",2/23/15 6:59,5.69874e+17,"Boston, MA",Eastern Time (US & Canada)
681458500,False,finalized,3,2/25/15 4:32,neutral,1.0,,,Delta,,MichaelBorakove,,0,@JetBlue will I be charged a fee to do so?,,2/21/15 15:57,5.69285e+17,,
681677497,False,finalized,3,2/25/15 18:58,neutral,1.0,,,American,,WhatSarahSayzz,,0,@AmericanAir I know this is probably a no but is there a way to get a cheaper airfare ticket if the flight is leaving in a few hours? _Ùª,,2/24/15 6:03,5.70222e+17,,Pacific Time (US & Canada)
681679336,False,finalized,3,2/25/15 19:02,neutral,0.6791,,0.0,American,,dgoot,,0,@AmericanAir I'm on 1024 into Dallas. Do I have any chance of catching 2238 to Boston? Do I need to run from Gate D6 to A15?.,,2/22/15 16:41,5.69658e+17,"Boston, MA",Mountain Time (US & Canada)
681449319,False,finalized,3,2/25/15 5:17,positive,1.0,,,United,,PhilFromChico,,0,@united is my favorite airline.,,2/23/15 20:49,5.70083e+17,"New York City, NY",Pacific Time (US & Canada)
681453659,False,finalized,3,2/25/15 3:48,negative,1.0,Bad Flight,0.3434,United,,christinebpc,,0,@united took this one just for you. Not a window. Also not fun if you get motion sick. http://t.co/m81rV0blxs,,2/18/15 14:52,5.68181e+17,"Houston, Texas",Central Time (US & Canada)
681452729,False,finalized,3,2/25/15 7:43,negative,1.0,Flight Booking Problems,0.3404,United,,JenniferWalshPR,,0,"There were plenty of empty seats in coach ""@united: Your dissatisfaction is understood. Crew members traveling for duty are pre-booked on f""",,2/19/15 23:07,5.68668e+17,Houston,Central Time (US & Canada)
681677571,False,finalized,3,2/25/15 18:59,neutral,0.701,,0.0,American,,ianbeyer,,0,"@AmericanAir ""Thank you for contacting American. The email address you have written to is an unmonitored accountÛ",,2/24/15 4:05,5.70193e+17,"Wichita, Kansas",Central Time (US & Canada)
681454476,False,finalized,3,2/25/15 9:23,negative,1.0,Cancelled Flight,1.0,Southwest,,duneshadow,,0,"@SouthwestAir no need, I know the status, you Cancelled Flightled instead of delaying the flight.",,2/24/15 5:20,5.70212e+17,"Minneapolis, MN",Central Time (US & Canada)
681455252,False,finalized,3,2/25/15 8:54,neutral,1.0,,,Southwest,,Kbono91,,0,@SouthwestAir Any chance there's a few seats open from DEN to DAL this afternoon?,,2/21/15 12:17,5.69229e+17,,
681453149,False,finalized,3,2/25/15 9:07,neutral,0.6714,,0.0,United,,PaulBEsteves,,0,"@united Death in the family cannot make flight tomorrow. Phone rep quoted $440 per person fee, which is almost the cost of ticket. Help?",,2/19/15 9:47,5.68467e+17,Brooklyn,Eastern Time (US & Canada)
681456422,False,finalized,3,2/25/15 4:27,positive,1.0,,,Southwest,,ljwoodworth,,0,@SouthwestAir - I just had a great experience with your customer service team. Thank you! #LuvSW A-list,,2/18/15 13:44,5.68164e+17,Colorado,
681460097,False,finalized,3,2/25/15 8:00,negative,0.636,Customer Service Issue,0.3299,US Airways,,xafbcn,,0,@usairways Ok thank youÛ_I call from Spain to US for seating assistance!,,2/24/15 8:49,5.70264e+17,Barcelona,Brussels
681462263,False,finalized,3,2/25/15 7:22,negative,1.0,Can't Tell,0.6744,US Airways,,RVangutenberg,,0,@USAirways NEVER AGAIN! Worse experience in my life. http://t.co/3dDQq0gQni,,2/20/15 2:54,5.68725e+17,Puerto Rico,
681458693,False,finalized,3,2/25/15 2:03,neutral,0.6383,,0.0,Delta,,tsmit,,0,@JetBlue can you share where it is coming from?,,2/20/15 18:45,5.68965e+17,"Boston, MA",Eastern Time (US & Canada)
681453541,False,finalized,3,2/25/15 9:04,neutral,1.0,,,United,,lorenzosimpson,,0,@united i now see it's 72 hours. Thanks,,2/18/15 17:50,5.68226e+17,,Eastern Time (US & Canada)
681459400,False,finalized,3,2/25/15 3:16,neutral,0.6629999999999999,,,Delta,,xcuteafi,,0,@JetBlue are you my friend?!,,2/18/15 18:55,5.68242e+17,im 5sos af :))),Eastern Time (US & Canada)
681455471,False,finalized,3,2/25/15 2:24,positive,1.0,,,Southwest,,horacioguapo,,0,@SouthwestAir thanks for the ride to Chicago. #kmdw #b738 http://t.co/6cpYPGFnD6,,2/20/15 18:45,5.68965e+17,,
681454876,False,finalized,3,2/25/15 7:45,neutral,0.6364,,0.0,Southwest,,bdominguez7,,0,@SouthwestAir flights still going to DAL?,,2/22/15 17:26,5.6967e+17,"Belton, Tx",Central Time (US & Canada)
681459255,False,finalized,3,2/25/15 9:39,negative,1.0,Cancelled Flight,0.6702,Delta,,Old_bauer,,0,"@JetBlue Cancelled Flightling flights, sending out tickets, then not telling the buyer... #jetblue how is that allowed?",,2/19/15 7:43,5.68436e+17,,Eastern Time (US & Canada)
681461812,False,finalized,3,2/25/15 1:52,negative,1.0,Customer Service Issue,1.0,US Airways,,beekaytulsa,,0,@USAirways it's been three weeks since I was specifically told I would get a call back from your folks in AZ- should I keep being patient?,,2/21/15 12:17,5.6923e+17,Flyover country,Central Time (US & Canada)
681454950,False,finalized,3,2/25/15 4:43,neutral,1.0,,,Southwest,,G1GARRISON,,0,@SouthwestAir done,,2/22/15 13:32,5.69611e+17,,
681456620,False,finalized,3,2/25/15 1:41,neutral,1.0,,,Southwest,,OrlaandoCondee,,0,@SouthwestAir What are your services? What promotion you have at the moment? #ModeloDeNegocio #innovation #innovacion #BusinessModel,,2/17/15 21:39,5.67921e+17,,Central Time (US & Canada)
681679784,False,finalized,3,2/25/15 19:30,positive,1.0,,,American,,DrCaseyJRudkin,,0,@AmericanAir Flight 236 was great. Fantastic cabin crew. A+ landing. #thankyou #JFK http://t.co/dRW08djHAI,"[40.64946781, -73.76624703]",2/22/15 12:08,5.6959e+17,East Coast,
681458382,False,finalized,3,2/25/15 8:56,negative,1.0,Flight Attendant Complaints,0.6785,Delta,,rudinov,,0,@JetBlue Shocked by misbehavior and cheap comments from jet airways staff to passenger at Delhi Airport Friday boarding to Dubai. Disgusting,,2/21/15 21:34,5.6937e+17,UAE,
681456421,False,finalized,3,2/25/15 8:54,positive,0.6667,,,Southwest,,SarahFigge,,0,@SouthwestAir @ PIT- Gate A1! Big shout out to the lady trying to track him down!,,2/18/15 13:48,5.68165e+17,,
681679290,False,finalized,3,2/25/15 19:16,negative,1.0,Can't Tell,1.0,American,,lifeletterj,,0,@AmericanAir Close down,,2/22/15 17:01,5.69663e+17,Indiana,Bogota
681460976,False,finalized,3,2/25/15 9:31,negative,1.0,Customer Service Issue,1.0,US Airways,,MeganStephens74,,0,@USAirways give us no information and an attitude.,,2/22/15 20:34,5.69717e+17,"Philadelphia, PA",Atlantic Time (Canada)
681454313,False,finalized,3,2/25/15 9:29,negative,1.0,Late Flight,1.0,United,,brenduch,,0,"@united the we got into the gate at IAH on time and have given our seats and closed the flight. If you know people is arriving, have to wait",,2/16/15 23:52,5.67592e+17,,Buenos Aires
681458917,False,finalized,3,2/25/15 3:27,positive,0.6566,,0.0,Delta,,iBEtwelve34,,0,@JetBlue PDX to JFK was suuuuper HOT.,,2/20/15 3:34,5.68735e+17,,
681455808,False,finalized,3,2/25/15 8:17,positive,1.0,,,Southwest,,YavesEllis,,0,@SouthwestAir thanks for adding straight flights from Columbus to Oakland!,,2/19/15 17:32,5.68584e+17,"ÌÏT: 34.621818,-82.614032",Eastern Time (US & Canada)
681454281,False,finalized,3,2/25/15 3:08,neutral,0.6995,,0.0,United,,BhutanOrient,,0,@united actually we did not consider she might have made a mistake. She did not complain beyond that she indicated it on her reservation.,,2/17/15 9:03,5.67731e+17,Bhutan,Pacific Time (US & Canada)
681455895,False,finalized,3,2/25/15 8:03,neutral,1.0,,,Southwest,,sammi_jon3s,,0,@SouthwestAir @livvyports16 and I became best friends Bcuz of @Imaginedragons is there any other way?,,2/19/15 14:02,5.68531e+17,,
681678035,False,finalized,3,2/25/15 19:11,neutral,1.0,,,American,,2tsieRole,,0,"@AmericanAir My chariot tonight. From this angle it looks like a 787, no? http://t.co/3ZZKQWWbJz",,2/23/15 14:50,5.69993e+17,I'm everywhere.,Brasilia
681453263,False,finalized,3,2/25/15 7:31,neutral,1.0,,,United,,Cecilia_stories,,0,"@united @AmericanAir THIS IS THE  YEAR FOR VAN GOGH FANS TO VISIT EUROPE
http://t.co/e1EOfthgAJ",,2/19/15 6:51,5.68423e+17,Luxembourg,Paris
681451463,False,finalized,3,2/25/15 3:19,negative,1.0,Customer Service Issue,1.0,United,,lala0178,,1,@united I sent a PM over two weeks ago and have heard nothing!  #horribleservice #unitedsucks,,2/21/15 17:27,5.69307e+17,pensacola,
681449188,False,finalized,3,2/25/15 9:22,negative,1.0,Can't Tell,1.0,United,,inspirevery,,0,@united maybe one day you'll be the one quoted on http://t.co/mJkpgVXmPC,,2/24/15 3:11,5.70179e+17,,
681677862,False,finalized,3,2/25/15 19:22,negative,1.0,Customer Service Issue,1.0,American,,faisal_tayebjee,,0,@AmericanAir thanks to your attendant on flight for advising connect flight held.  Ran with kids and flight departed. Poor service at Miami,,2/23/15 18:40,5.70051e+17,,Dublin
681458576,False,finalized,3,2/25/15 7:36,positive,1.0,,,Delta,,Southbeachpapi,,0,@JetBlue thanks for update http://t.co/K7uBOTMr1r,,2/21/15 12:21,5.69231e+17,NYCÏöüMIA,
681448158,False,finalized,3,2/25/15 3:05,negative,1.0,Bad Flight,0.7033,Virgin America,,jnardino,,0,"@VirginAmerica it's really aggressive to blast obnoxious ""entertainment"" in your guests' faces &amp; they have little recourse",,2/24/15 11:15,5.70301e+17,,Pacific Time (US & Canada)
681679055,False,finalized,3,2/25/15 19:21,negative,0.6649,Lost Luggage,0.6649,American,,KerithBurke,,0,"@AmericanAir I understand. I'm feeling cranky. I called AA's bag tracker number and heard ""your bag has not been located."" _Ù÷©",,2/22/15 19:01,5.69694e+17,SNY in NYC.,Eastern Time (US & Canada)
681451128,False,finalized,3,2/25/15 5:58,positive,1.0,,,United,,3speed,,0,@united thanks for leaving our 3 year old in his own row flight 360 LAX-IAD,,2/22/15 7:19,5.69517e+17,wdc,Eastern Time (US & Canada)
681457755,False,finalized,3,2/25/15 3:25,negative,0.7053,Late Flight,0.3684,Delta,,castellarin1126,,0,@jetblue Vegas desk said JFK connect would b held 4 us and 26 others on our plane now staff at JFK says weather was problem. #epicfail,,2/22/15 21:25,5.6973e+17,,
681450196,False,finalized,3,2/25/15 10:10,positive,1.0,,,United,,domdelfino,,0,@united thanks for the upgrade today great way to start my week! Cc: @CiscoJimFrench @cobedien,,2/23/15 3:05,5.69815e+17,DOM-ination,Quito
681454035,False,finalized,3,2/25/15 6:10,negative,1.0,Late Flight,1.0,United,,caphotographix,,0,"@united time for a rant...you delayed my flight and still forgot my luggage...then delayed on the Tarmac, moments I love you United",,2/17/15 17:01,5.67851e+17,,
681448404,False,finalized,3,2/25/15 6:27,positive,0.3482,,0.0,Virgin America,,AdamJdubs,,0,@VirginAmerica come back to #PHL already. We need you to take us out of this horrible cold. #pleasecomeback http://t.co/gLXFwP6nQH,,2/23/15 6:07,5.69861e+17,Earth,Eastern Time (US & Canada)
681460769,False,finalized,3,2/25/15 2:08,negative,0.35,Can't Tell,0.35,US Airways,,JKlein126,,0,@USAirways she will be reaching out to you! HARDWORKING mom just trying to do her best!,,2/23/15 9:24,5.69911e+17,,
681678834,False,finalized,3,2/25/15 19:26,negative,1.0,Cancelled Flight,1.0,American,,kris_bailey,,0,@AmericanAir my momÛªs flight tomorrow Cancelled Flighted w/ no notice. Phone system said callback in 2 hours and itÛªs been 4. I need to go to bed!,,2/22/15 23:04,5.69755e+17,"San Francisco, CA",Pacific Time (US & Canada)
681450337,False,finalized,3,2/25/15 2:25,negative,0.6939,Flight Booking Problems,0.6939,United,,JoeRychalsky,,0,@united I can't find any Late Flight evening flights. Are there other airports that would have an overnight flight?,,2/22/15 19:50,5.69706e+17,"Wilmington, Delaware",Eastern Time (US & Canada)
681461127,False,finalized,3,2/25/15 4:46,negative,1.0,Late Flight,0.3487,US Airways,,Mwoodshop,,0,@USAirways Sitting at the gate on Flight 719 for an hour due to Sabre being down. What backup plan is in place if Sabre cannot be fixed?,,2/22/15 15:51,5.69646e+17,Jerz,Eastern Time (US & Canada)
681448186,False,finalized,3,2/25/15 1:32,positive,1.0,,,Virgin America,,ItzBrianHunty,,0,@VirginAmerica So excited for my first cross country flight LAX to MCO I've heard nothing but great things about Virgin America. #29DaysToGo,,2/24/15 9:42,5.70278e+17,west covina,Pacific Time (US & Canada)
681677386,False,finalized,3,2/25/15 19:14,negative,1.0,Can't Tell,0.3579,American,,VeggieWhisperer,,0,"@AmericanAir I'd love to take my seat, but it appears as though someone already has.  #disappointed #upgrademe #wtf http://t.co/9Gx5mMmubb",,2/24/15 8:11,5.70255e+17,,Eastern Time (US & Canada)
681462391,False,finalized,3,2/25/15 2:15,negative,0.66,Flight Booking Problems,0.34,US Airways,,Phil_Sports,,0,@USAirways $75 for that uncertainty? I know u run an account; u don't create policy. But it's an undue penalty for a job req'ing flexibility,,2/19/15 12:42,5.68511e+17,"Bristol, CT",Eastern Time (US & Canada)
681462146,False,finalized,3,2/25/15 2:06,neutral,1.0,,,US Airways,,jamesheine1,,0,@USAirways how can i get ahold of a reservations supervisor?,,2/20/15 9:27,5.68824e+17,,
681462963,False,finalized,3,2/25/15 4:47,negative,1.0,Customer Service Issue,1.0,US Airways,,suzanneboles,,0,@USAirways contd.. They put her on 7 pm flite tonite. I think she's on now. Worst customer service ever! U need to fix it.,,2/17/15 16:25,5.67842e+17,"London, ON'",Eastern Time (US & Canada)
681454214,False,finalized,3,2/25/15 2:46,neutral,0.6596,,0.0,United,,CWWMUK,,0,"@united No, not received any e-mails in either Inbox or junk/spam",,2/17/15 11:24,5.67767e+17,North West of England,
681455498,False,finalized,3,2/25/15 2:44,negative,1.0,Customer Service Issue,1.0,Southwest,,davidgoodson71,,2,@SouthwestAir is that the same reliable system couldn't find my info and then said it refund my credit card ?,,2/20/15 17:27,5.68945e+17,,
681450361,False,finalized,3,2/25/15 9:50,negative,0.6606,Can't Tell,0.3425,United,,bricon67,,0,@United maybe find a different gate #ua1758,,2/22/15 19:16,5.69697e+17,"ÌÏT: 33.987103,-118.399024",
681455853,False,finalized,3,2/25/15 0:55,positive,1.0,,,Southwest,,callmemrssachs,,0,@SouthwestAir looking forward to the beats music available on my flight today. That's pretty cool.,,2/19/15 15:16,5.6855e+17,sacramento.ca.usa,Arizona
681462426,False,finalized,3,2/25/15 1:09,negative,1.0,Customer Service Issue,0.6508,US Airways,,TheMikeSindt,,0,@USAirways has the most ass backwards process for using credits on flights. even trying to get a hold of customer relations is impossible,,2/19/15 11:22,5.68491e+17,"Scottsdale, AZ",
681462842,False,finalized,3,2/25/15 1:32,negative,0.6734,Flight Attendant Complaints,0.3573,US Airways,,_DeeGotDaLoud,,0,"@USAirways Thanks means a lot after I was verbally cussed out, charged extra for a bag, &amp; then told "" I don't feel like dealing with it"" _Ù÷Õ",,2/18/15 4:58,5.68032e+17,Tri-State ,
681462172,False,finalized,3,2/25/15 6:49,negative,1.0,Bad Flight,0.6925,US Airways,,xmaspickles,,0,"@USAirways We've been sitting on this plane for almost an hour, waiting for it to be fueled. Shouldn't that have been done b4 we got on????",,2/20/15 8:22,5.68808e+17,"Pittsburgh, PA",
681458281,False,finalized,3,2/25/15 9:51,negative,1.0,Late Flight,1.0,Delta,,DrCraigKasper,,0,"@JetBlue flt 136 from PHX. Delayed 2 hrs, circle 1 hr, divert to upstate NY, just sitting for 1 hr No communication #horrible",,2/22/15 6:54,5.69511e+17,"New York, New York",Eastern Time (US & Canada)
681678268,False,finalized,3,2/25/15 18:49,negative,1.0,Customer Service Issue,1.0,American,,tgd011,,0,@AmericanAir When will callers from the East Coast be able to speak to an actual human for reservation support? All agents busy call Late Flightr..,,2/23/15 11:12,5.69938e+17,,
681448607,False,finalized,3,2/25/15 4:27,positive,0.6775,,0.0,Virgin America,,rtw4,,0,@VirginAmerica Thanks for a great flight from LA to Boston! Pilots did a great job landing in the snow. Can we go back to LA now? #seriously,,2/21/15 13:41,5.6925e+17,"Natick, MA, USA",Central Time (US & Canada)
681679366,False,finalized,3,2/25/15 18:59,negative,1.0,longlines,0.69,American,,rafalotto,,0,@AmericanAir 24 hours on the AirPort,,2/22/15 16:25,5.69654e+17,SÌ£o Paulo,Brasilia
681462168,False,finalized,3,2/25/15 4:10,negative,1.0,Customer Service Issue,1.0,US Airways,,CLChicosky,,0,@AndrewFallis same here! On hold for an hour &amp; then told @USAirways has done all it is willing to- which was apologize. #stillnotonmyflight,,2/20/15 8:28,5.68809e+17,,
681460226,False,finalized,3,2/25/15 10:07,negative,1.0,Can't Tell,0.6507,US Airways,,medrisy,,0,@USAirways : You Make the Reservation; We'll Make the Excuses! #usairwaysfail,,2/23/15 22:38,5.70111e+17,,
681453104,False,finalized,3,2/25/15 0:33,negative,1.0,Customer Service Issue,1.0,United,,Dile___,,0,@united Just saying the truth. You don't even an email! #2015,,2/19/15 11:19,5.6849e+17,,Athens
681460948,False,finalized,3,2/25/15 8:49,negative,0.6932,Bad Flight,0.3636,US Airways,,patrickcota5,,0,@USAirways now U horrible people say you have no where for her to sleep?,,2/22/15 22:32,5.69747e+17,,
681462436,False,finalized,3,2/25/15 1:09,negative,1.0,Late Flight,0.6679,US Airways,,EmmaTyrer,,0,@USAirways a year and every time with US Air something happens. I sat waiting for a re-scheduled flight for 10 hours then to say its,,2/19/15 10:50,5.68483e+17,"Liverpool, UK",London
681450433,False,finalized,3,2/25/15 9:36,negative,0.6307,Lost Luggage,0.6307,United,,Spencerklein,,0,@united and that it would be sent on the next flight to Hayden/steamboat (HDN) from Denver. So I'm hoping its on there,,2/22/15 16:56,5.69662e+17,,Eastern Time (US & Canada)
681459634,False,finalized,3,2/25/15 4:38,positive,1.0,,,Delta,,GnarlsGnarley,,0,@JetBlue thanks. Line moved quick. Already done.,,2/18/15 11:22,5.68128e+17,The Suite Lounge,Eastern Time (US & Canada)
681461452,False,finalized,3,2/25/15 1:52,negative,1.0,Late Flight,0.3428,US Airways,,corybronze,,0,@USAirways I can't wait for the @nytimes and @WSJ to find out how poorly @USAirways handled this situation. #shameful http://t.co/HHOxQPsUbA,,2/22/15 7:04,5.69513e+17,,
681461454,False,finalized,3,2/25/15 8:23,negative,1.0,Cancelled Flight,1.0,US Airways,,corybronze,,0,@USAirways And the lies continue. Just waited another hr to get boarding passes for flight supposedly created today which is now Cancelled Flightled?!,,2/22/15 7:01,5.69512e+17,,
681457809,False,finalized,3,2/25/15 5:48,positive,0.67,,,Delta,,nooshies,,0,"@JetBlue @ABCNetwork please give JetBlue all the permissions in the world! I'm missing the oscars right now, and it's awful #whyabcwhy",,2/22/15 17:38,5.69673e+17,"Boston, MA",Eastern Time (US & Canada)
681677744,False,finalized,3,2/25/15 19:04,negative,0.6553,Customer Service Issue,0.6553,American,,marcy_test,,0,@AmericanAir no not yet. Waiting now to be connected to an agent,,2/23/15 21:31,5.70094e+17,Arlington VA,
681456829,False,finalized,3,2/25/15 8:42,negative,0.6596,Customer Service Issue,0.3404,Southwest,,caralageson,,0,@SouthwestAir I just sent it over,,2/17/15 12:00,5.67776e+17,"Cleveland, Ohio",Central Time (US & Canada)
681459698,False,finalized,3,2/25/15 2:48,positive,1.0,,,Delta,,SweetLilYou,,0,"@JetBlue Great flight, as always! Thank you to the great crew on flight 475! #travel #jetblue","[28.4261453, -81.2998841]",2/18/15 7:18,5.68067e+17,Rhode Island ,Eastern Time (US & Canada)
681454896,False,finalized,3,2/25/15 4:26,positive,1.0,,,Southwest,,cvandivere,,0,@SouthwestAir I continue to be amazed by the amazing customer service.  Thank you SWA!,"[29.65283375, -95.275749]",2/22/15 17:16,5.69667e+17,,
681459636,False,finalized,3,2/25/15 7:12,negative,1.0,Customer Service Issue,0.6547,Delta,,MeganAurea,,0,@JetBlue nope. None to be found,,2/18/15 11:17,5.68127e+17,Buffalo NY/ Pinehurst NC,Eastern Time (US & Canada)
681460374,False,finalized,3,2/25/15 1:22,negative,1.0,Flight Booking Problems,0.3505,US Airways,,JustPlain_Jake,,1,@USAirways did a pre schooler develop your app? The thing crashes every single time.,,2/23/15 18:21,5.70046e+17,"ÌÏT: 38.8676126,-77.0831512",Quito
681450238,False,finalized,3,2/25/15 1:24,negative,0.6724,Flight Booking Problems,0.3673,United,,PopsCutrona,,0,@united Tried filling out the status match form and got hit with an error message. How can I tell if it went through? http://t.co/JbDkxd6eFz,,2/22/15 22:43,5.69749e+17,"San Francisco, Ca",Pacific Time (US & Canada)
681457948,False,finalized,3,2/25/15 9:26,negative,0.6771,Flight Attendant Complaints,0.3452,Delta,,ThatJasonEaton,,0,@JetBlue never had an airline refuse to help sit parents with tiny kids. But this guy is willing to do it. #JetBlue http://t.co/MzZfGqfHu2,,2/22/15 14:16,5.69622e+17,,
681450944,False,finalized,3,2/25/15 9:10,negative,1.0,Customer Service Issue,1.0,United,,BBickmire,,0,@united   Pushing 2 hours on hold. Priceless. http://t.co/thS10LDY2a,,2/22/15 10:16,5.69561e+17,Dallas,
